24.8498 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
30.2493 	EXP 	window1: mouseVisible = True
30.2497 	EXP 	window1: mouseVisible = True
30.2553 	EXP 	window1: mouseVisible = True
30.2554 	EXP 	window1: mouseVisible = True
30.2558 	EXP 	window1: mouseVisible = True
30.2562 	EXP 	window1: mouseVisible = True
30.2607 	EXP 	window1: mouseVisible = True
30.2608 	EXP 	window1: mouseVisible = True
30.2612 	EXP 	window1: mouseVisible = True
30.2616 	EXP 	window1: mouseVisible = True
30.2655 	EXP 	window1: mouseVisible = True
30.2657 	EXP 	window1: mouseVisible = True
30.2661 	EXP 	window1: mouseVisible = True
30.2664 	EXP 	window1: mouseVisible = True
30.2734 	EXP 	window1: mouseVisible = True
30.2735 	EXP 	window1: mouseVisible = True
30.2740 	EXP 	window1: mouseVisible = True
30.2744 	EXP 	window1: mouseVisible = True
30.2781 	EXP 	window1: mouseVisible = True
30.2782 	EXP 	window1: mouseVisible = True
30.2786 	EXP 	window1: mouseVisible = True
30.2790 	EXP 	window1: mouseVisible = True
30.2831 	EXP 	window1: mouseVisible = True
30.2832 	EXP 	window1: mouseVisible = True
30.2836 	EXP 	window1: mouseVisible = True
30.2843 	EXP 	window1: mouseVisible = True
30.2897 	EXP 	window1: mouseVisible = True
30.2899 	EXP 	window1: mouseVisible = True
30.2903 	EXP 	window1: mouseVisible = True
30.2906 	EXP 	window1: mouseVisible = True
30.2947 	EXP 	window1: mouseVisible = True
30.2949 	EXP 	window1: mouseVisible = True
30.2952 	EXP 	window1: mouseVisible = True
30.2957 	EXP 	window1: mouseVisible = True
30.2993 	EXP 	window1: mouseVisible = True
30.2994 	EXP 	window1: mouseVisible = True
30.2998 	EXP 	window1: mouseVisible = True
30.3002 	EXP 	window1: mouseVisible = True
30.3065 	EXP 	window1: mouseVisible = True
30.3066 	EXP 	window1: mouseVisible = True
30.3071 	EXP 	window1: mouseVisible = True
30.3074 	EXP 	window1: mouseVisible = True
30.3112 	EXP 	window1: mouseVisible = True
30.3113 	EXP 	window1: mouseVisible = True
30.3118 	EXP 	window1: mouseVisible = True
30.3122 	EXP 	window1: mouseVisible = True
30.3164 	EXP 	window1: mouseVisible = True
30.3165 	EXP 	window1: mouseVisible = True
30.3169 	EXP 	window1: mouseVisible = True
30.3177 	EXP 	window1: mouseVisible = True
30.3231 	EXP 	window1: mouseVisible = True
30.3232 	EXP 	window1: mouseVisible = True
30.3236 	EXP 	window1: mouseVisible = True
30.3240 	EXP 	window1: mouseVisible = True
30.3282 	EXP 	window1: mouseVisible = True
30.3283 	EXP 	window1: mouseVisible = True
30.3288 	EXP 	window1: mouseVisible = True
30.3291 	EXP 	window1: mouseVisible = True
30.3329 	EXP 	window1: mouseVisible = True
30.3331 	EXP 	window1: mouseVisible = True
30.3335 	EXP 	window1: mouseVisible = True
30.3344 	EXP 	window1: mouseVisible = True
30.3401 	EXP 	window1: mouseVisible = True
30.3402 	EXP 	window1: mouseVisible = True
30.3406 	EXP 	window1: mouseVisible = True
30.3410 	EXP 	window1: mouseVisible = True
30.3448 	EXP 	window1: mouseVisible = True
30.3449 	EXP 	window1: mouseVisible = True
30.3454 	EXP 	window1: mouseVisible = True
30.3457 	EXP 	window1: mouseVisible = True
30.3501 	EXP 	window1: mouseVisible = True
30.3502 	EXP 	window1: mouseVisible = True
30.3508 	EXP 	window1: mouseVisible = True
30.3515 	EXP 	window1: mouseVisible = True
30.3564 	EXP 	window1: mouseVisible = True
30.3565 	EXP 	window1: mouseVisible = True
30.3569 	EXP 	window1: mouseVisible = True
30.3573 	EXP 	window1: mouseVisible = True
30.3615 	EXP 	window1: mouseVisible = True
30.3627 	EXP 	window1: mouseVisible = True
30.4500 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
30.4502 	EXP 	window1: mouseVisible = True
30.4610 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
30.6797 	EXP 	Sound sound_20 set volume 1.000
30.6798 	EXP 	window1: mouseVisible = True
30.6812 	EXP 	Created target_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6813 	EXP 	window1: mouseVisible = True
30.6824 	EXP 	Created target2_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target2_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6825 	EXP 	window1: mouseVisible = True
30.6836 	EXP 	Created target3_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target3_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6837 	EXP 	window1: mouseVisible = True
30.6855 	EXP 	Created target4_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target4_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6857 	EXP 	window1: mouseVisible = True
30.6877 	EXP 	Created target5_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target5_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6878 	EXP 	window1: mouseVisible = True
30.6889 	EXP 	Created target6_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target6_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6889 	EXP 	window1: mouseVisible = True
30.6900 	EXP 	Created target7_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-8.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target7_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6901 	EXP 	window1: mouseVisible = True
30.6911 	EXP 	Created target8_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-9.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target8_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6912 	EXP 	window1: mouseVisible = True
30.6922 	EXP 	Created target9_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-10.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target9_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6923 	EXP 	window1: mouseVisible = True
30.6933 	EXP 	Created target10_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-11.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target10_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6934 	EXP 	window1: mouseVisible = True
30.6944 	EXP 	Created target11_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-12.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target11_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6945 	EXP 	window1: mouseVisible = True
30.6960 	EXP 	Created target12_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-13.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target12_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6960 	EXP 	window1: mouseVisible = True
30.6971 	EXP 	Created target13_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-14.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target13_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6972 	EXP 	window1: mouseVisible = True
30.6983 	EXP 	Created target14_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-15.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target14_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6984 	EXP 	window1: mouseVisible = True
30.6995 	EXP 	Created target15_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-16.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target15_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.6996 	EXP 	window1: mouseVisible = True
30.7012 	EXP 	Created target16_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-17.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target16_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.7013 	EXP 	window1: mouseVisible = True
30.7035 	EXP 	Created target17_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-18.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target17_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.7037 	EXP 	window1: mouseVisible = True
30.7049 	EXP 	Created target18_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-19.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target18_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.7050 	EXP 	window1: mouseVisible = True
30.7060 	EXP 	Created target19_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-20.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target19_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.7061 	EXP 	window1: mouseVisible = True
30.7071 	EXP 	Created target20_12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-21.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target20_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
30.7093 	EXP 	window1: mouseVisible = True
30.7096 	EXP 	window1: mouseVisible = True
30.7115 	EXP 	window1: mouseVisible = True
30.7117 	EXP 	window1: mouseVisible = True
30.7121 	EXP 	window1: mouseVisible = True
30.7125 	EXP 	window1: mouseVisible = True
30.7170 	EXP 	window1: mouseVisible = True
30.7171 	EXP 	window1: mouseVisible = True
30.7180 	EXP 	window1: mouseVisible = True
30.7185 	EXP 	window1: mouseVisible = True
30.7239 	EXP 	window1: mouseVisible = True
30.7240 	EXP 	window1: mouseVisible = True
30.7244 	EXP 	window1: mouseVisible = True
30.7248 	EXP 	window1: mouseVisible = True
30.7286 	EXP 	window1: mouseVisible = True
30.7287 	EXP 	window1: mouseVisible = True
30.7291 	EXP 	window1: mouseVisible = True
30.7295 	EXP 	window1: mouseVisible = True
30.7338 	EXP 	window1: mouseVisible = True
30.7341 	EXP 	window1: mouseVisible = True
30.7348 	EXP 	window1: mouseVisible = True
30.7353 	EXP 	window1: mouseVisible = True
30.7398 	EXP 	window1: mouseVisible = True
30.7400 	EXP 	window1: mouseVisible = True
30.7404 	EXP 	window1: mouseVisible = True
30.7408 	EXP 	window1: mouseVisible = True
30.7452 	EXP 	window1: mouseVisible = True
30.7453 	EXP 	window1: mouseVisible = True
30.7458 	EXP 	window1: mouseVisible = True
30.7462 	EXP 	window1: mouseVisible = True
30.7501 	EXP 	window1: mouseVisible = True
30.7503 	EXP 	window1: mouseVisible = True
30.7507 	EXP 	window1: mouseVisible = True
30.7514 	EXP 	window1: mouseVisible = True
30.7572 	EXP 	window1: mouseVisible = True
30.7573 	EXP 	window1: mouseVisible = True
30.7577 	EXP 	window1: mouseVisible = True
30.7581 	EXP 	window1: mouseVisible = True
30.7619 	EXP 	window1: mouseVisible = True
30.7620 	EXP 	window1: mouseVisible = True
30.7624 	EXP 	window1: mouseVisible = True
30.7628 	EXP 	window1: mouseVisible = True
30.7671 	EXP 	window1: mouseVisible = True
30.7672 	EXP 	window1: mouseVisible = True
30.7682 	EXP 	window1: mouseVisible = True
30.7687 	EXP 	window1: mouseVisible = True
30.7733 	EXP 	window1: mouseVisible = True
30.7735 	EXP 	window1: mouseVisible = True
30.7739 	EXP 	window1: mouseVisible = True
30.7743 	EXP 	window1: mouseVisible = True
30.7786 	EXP 	window1: mouseVisible = True
30.7787 	EXP 	window1: mouseVisible = True
30.7791 	EXP 	window1: mouseVisible = True
30.7794 	EXP 	window1: mouseVisible = True
30.7853 	EXP 	window1: mouseVisible = True
30.7855 	EXP 	window1: mouseVisible = True
30.7865 	EXP 	window1: mouseVisible = True
30.7869 	EXP 	window1: mouseVisible = True
30.7915 	EXP 	window1: mouseVisible = True
30.7917 	EXP 	window1: mouseVisible = True
30.7923 	EXP 	window1: mouseVisible = True
30.7927 	EXP 	window1: mouseVisible = True
30.7966 	EXP 	window1: mouseVisible = True
30.7967 	EXP 	window1: mouseVisible = True
30.7971 	EXP 	window1: mouseVisible = True
30.7975 	EXP 	window1: mouseVisible = True
30.8020 	EXP 	window1: mouseVisible = True
30.8021 	EXP 	window1: mouseVisible = True
30.8030 	EXP 	window1: mouseVisible = True
30.8038 	EXP 	window1: mouseVisible = True
30.8079 	EXP 	window1: mouseVisible = True
30.8081 	EXP 	window1: mouseVisible = True
30.8085 	EXP 	window1: mouseVisible = True
30.8089 	EXP 	window1: mouseVisible = True
30.8134 	EXP 	window1: mouseVisible = True
30.8135 	EXP 	window1: mouseVisible = True
30.8139 	EXP 	window1: mouseVisible = True
30.8143 	EXP 	window1: mouseVisible = True
30.8188 	EXP 	window1: mouseVisible = True
30.8190 	EXP 	window1: mouseVisible = True
30.8198 	EXP 	window1: mouseVisible = True
30.8205 	EXP 	window1: mouseVisible = True
30.8249 	EXP 	window1: mouseVisible = True
30.8261 	EXP 	window1: mouseVisible = True
30.9135 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
30.9138 	EXP 	window1: mouseVisible = True
30.9241 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
31.1443 	EXP 	Sound sound_21 set volume 1.000
31.1444 	EXP 	window1: mouseVisible = True
31.1458 	EXP 	Created target_13 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.1458 	EXP 	window1: mouseVisible = True
31.1470 	EXP 	Created target2_13 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target2_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.1470 	EXP 	window1: mouseVisible = True
31.1481 	EXP 	Created target3_13 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target3_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.1481 	EXP 	window1: mouseVisible = True
31.1492 	EXP 	Created target4_13 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target4_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.1492 	EXP 	window1: mouseVisible = True
31.1503 	EXP 	Created target5_13 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target5_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.1504 	EXP 	window1: mouseVisible = True
